time,lat,long
1696365106.886208,-0.15794920921325684,13.682855606079102
1696365106.986421,-0.16128075122833252,13.60759162902832
1696365107.086597,-0.1526789665222168,13.61905288696289
1696365107.186802,-0.1658717393875122,13.64716911315918
1696365107.286988,-0.1530383825302124,13.646615028381348
1696365107.387202,-0.15631413459777832,13.678031921386719
1696365107.487401,-0.16569185256958008,13.600443840026855
1696365107.587617,-0.15199768543243408,13.646615028381348
1696365107.687775,-0.15748989582061768,13.612491607666016
1696365107.788004,-0.16823554039001465,13.638426780700684
1696365107.888176,-0.14433979988098145,13.644664764404297
1696365107.988389,-0.16013407707214355,13.59863567352295
1696365108.088616,-0.16333496570587158,13.616406440734863
1696365108.188758,-0.16462111473083496,13.604706764221191
1696365108.288963,-0.14690375328063965,13.630311965942383
1696365108.389149,-0.07951509952545166,13.6080322265625
1696365108.489347,-0.15060997009277344,13.648627281188965
1696365108.58955,-0.09965205192565918,13.64592170715332
1696365108.689769,1.404758334159851,10.68395709991455
1696365108.789943,1.4121049642562866,10.802288055419922
1696365108.890145,1.4526348114013672,10.989794731140137
1696365108.990332,1.4581718444824219,11.25278091430664
1696365109.090559,1.40377938747406,11.423099517822266
1696365109.19073,1.4356119632720947,11.548515319824219
1696365109.290927,1.4494236707687378,11.75521469116211
1696365109.391146,1.5293076038360596,11.990806579589844
1696365109.491361,0.27475690841674805,13.607290267944336
1696365109.591526,1.4627001285552979,12.428129196166992
1696365109.691727,1.459917664527893,12.541698455810547
1696365109.79191,1.4419522285461426,12.722601890563965
1696365109.892113,1.4228768348693848,12.889289855957031
1696365109.992308,1.4155969619750977,13.02874755859375
1696365110.092524,1.4402291774749756,13.358911514282227
1696365110.192695,1.3974398374557495,13.56656265258789
1696365110.292924,1.3861620426177979,13.57561206817627
1696365110.393124,1.3413561582565308,13.894338607788086
1696365110.493297,1.334385871887207,13.920578002929688
1696365110.59349,1.3007696866989136,14.201221466064453
1696365110.693685,1.3410568237304688,14.24569320678711
1696365110.793889,1.2737038135528564,14.459238052368164
1696365110.894078,1.2162424325942993,14.604288101196289
1696365110.994287,1.1799356937408447,14.645997047424316
1696365111.094496,1.0694020986557007,14.670303344726562
1696365111.194669,0.8841780424118042,14.701878547668457
1696365111.294895,0.994991660118103,14.656882286071777
1696365111.395061,-0.04290652275085449,13.632926940917969
1696365111.495289,0.8943579196929932,14.826349258422852
1696365111.59547,1.37357497215271,15.401839256286621
1696365111.695653,1.3858880996704102,15.710445404052734
1696365111.795851,1.405036211013794,15.760030746459961
1696365111.896136,1.4023423194885254,15.759194374084473
1696365111.996243,1.4017494916915894,15.75506591796875
1696365112.096454,1.4054111242294312,15.828092575073242
1696365112.196641,1.4126172065734863,15.811446189880371
1696365112.297149,1.4161272048950195,15.782014846801758
1696365112.397036,1.4224655628204346,15.799284934997559
1696365112.497231,1.3844292163848877,15.747207641601562
1696365112.597437,1.409298062324524,15.421588897705078
1696365112.697634,1.3844540119171143,15.776832580566406
1696365112.79783,1.4128422737121582,15.77336597442627
1696365112.898031,1.3872570991516113,15.795372009277344
1696365112.998218,1.4155241250991821,15.761212348937988
1696365113.098415,1.3957995176315308,15.81356430053711
1696365113.198609,1.3878830671310425,15.708895683288574
1696365113.298807,1.3852784633636475,15.741962432861328
1696365113.39901,1.381014108657837,15.690961837768555
1696365113.499197,1.3703525066375732,15.620248794555664
1696365113.599416,1.3749711513519287,15.654680252075195
1696365113.699595,1.3187675476074219,15.67044734954834
1696365113.79979,1.304375410079956,15.523887634277344
1696365113.899985,-0.1426023244857788,13.628815650939941
1696365114.000254,-0.1556493043899536,13.633537292480469
1696365114.100415,0.08856332302093506,13.767732620239258
1696365114.200577,0.0164334774017334,13.808930397033691
1696365114.300771,0.014980196952819824,13.694883346557617
1696365114.400974,-0.06404244899749756,13.601789474487305
1696365114.501167,-0.05973982810974121,13.616403579711914
1696365114.601373,-0.08125615119934082,13.646369934082031
1696365114.70159,-0.10193884372711182,13.618221282958984
1696365114.80177,-0.09627819061279297,13.644079208374023
1696365114.901956,-0.08805859088897705,13.628957748413086
1696365115.002171,-0.10185682773590088,13.609095573425293
1696365115.102349,-0.09627819061279297,13.660523414611816
1696365115.202555,-0.0835493803024292,13.642828941345215
1696365115.302743,-0.09537863731384277,13.625085830688477
1696365115.40294,-0.0995708703994751,13.649347305297852
1696365115.50316,-0.08248317241668701,13.629806518554688
1696365115.603394,-0.0902179479598999,13.615939140319824
1696365115.703576,-0.09682035446166992,13.622143745422363
1696365115.803776,-0.09330105781555176,13.649162292480469
1696365115.903925,-0.08337950706481934,13.699230194091797
1696365116.004134,-0.08814811706542969,13.618867874145508
1696365116.104361,-0.08418643474578857,13.615348815917969
1696365116.204542,-0.07560539245605469,13.650665283203125
1696365116.304718,-0.09935855865478516,13.655852317810059
1696365116.404966,-0.09886419773101807,13.648519515991211
1696365116.505109,-0.0821993350982666,13.624889373779297
1696365116.605313,-0.10130155086517334,13.621458053588867
1696365116.705504,-0.10869312286376953,13.615531921386719
1696365116.805735,-0.08616518974304199,13.63821029663086
1696365116.905932,-0.09810459613800049,13.64607048034668
1696365117.006129,-0.08237051963806152,13.648173332214355
1696365117.106292,-0.09010255336761475,13.638672828674316
1696365117.20652,-0.09334611892700195,13.607673645019531
1696365117.306754,-0.08259928226470947,13.678881645202637
1696365117.406896,-0.08322250843048096,13.653778076171875
1696365117.507083,-0.09545600414276123,13.616415977478027
1696365117.607305,-0.09667766094207764,13.71631145477295
1696365117.707484,-0.09396207332611084,13.652029037475586
1696365117.807702,-0.07409274578094482,13.646932601928711
1696365117.907917,-0.08433544635772705,13.642154693603516
1696365118.008065,-0.07743752002716064,13.650615692138672
1696365118.108262,-0.07607018947601318,13.61159896850586
1696365118.208492,-0.0837697982788086,13.607818603515625
1696365118.308656,-0.10167181491851807,13.616250991821289
1696365118.408857,-0.09789562225341797,13.652406692504883
1696365118.509095,-0.10319256782531738,13.658332824707031
1696365118.609259,-0.07994163036346436,13.666744232177734
1696365118.709443,-0.09316229820251465,13.614017486572266
1696365118.809688,-0.08245992660522461,13.643754959106445
1696365118.909851,-0.07921218872070312,13.616419792175293
1696365119.010043,-0.08044898509979248,13.654056549072266
1696365119.110239,-0.07969009876251221,13.660221099853516
1696365119.210431,-0.09944558143615723,13.66299819946289
1696365119.310649,-0.08122289180755615,13.659307479858398
1696365119.410824,-0.09918844699859619,13.648519515991211
1696365119.511042,-0.09267902374267578,13.650007247924805
1696365119.61123,-0.08588922023773193,13.624628067016602
1696365119.711419,-0.09790480136871338,13.61642074584961
1696365119.811648,-0.09265470504760742,13.616554260253906
1696365119.912031,-0.08074426651000977,13.628042221069336
1696365120.012009,-0.1031341552734375,13.647187232971191
1696365120.112205,-0.09598135948181152,13.621853828430176
1696365120.212396,-0.09567403793334961,13.645362854003906
1696365120.312618,-0.08556914329528809,13.617729187011719
1696365120.412806,-0.07726883888244629,13.647065162658691
1696365120.513023,-0.09931671619415283,13.649164199829102
1696365120.61321,-0.09592032432556152,13.66208267211914
1696365120.713413,-0.09321701526641846,13.645625114440918
1696365120.813609,-0.08538591861724854,13.644938468933105
1696365120.913807,-0.08412230014801025,13.647863388061523
1696365121.013974,-0.08524811267852783,13.648580551147461
1696365121.114199,-0.09432470798492432,13.657581329345703
1696365121.214427,-0.0766066312789917,13.616351127624512
1696365121.31457,-0.08966493606567383,13.655876159667969
1696365121.414812,-0.10122239589691162,13.616422653198242
1696365121.514987,-0.07849776744842529,13.603949546813965
1696365121.615157,-0.08259820938110352,13.619675636291504
1696365121.715428,-0.0915079116821289,13.629059791564941
1696365121.815586,-0.0912712812423706,13.61793041229248
1696365121.915755,-0.09057414531707764,13.58121109008789
1696365122.015946,-0.09162461757659912,13.618060111999512
1696365122.116176,-0.09644067287445068,13.603591918945312
1696365122.216366,-0.09357762336730957,13.618087768554688
1696365122.316566,-0.09278881549835205,13.655824661254883
1696365122.416772,-0.09291303157806396,13.606620788574219
1696365122.51695,-0.09870147705078125,13.685194969177246
1696365122.61716,-0.07444679737091064,13.719529151916504
1696365122.71736,-0.09900426864624023,13.780696868896484
1696365122.817519,-0.06774699687957764,13.869048118591309
1696365122.917735,-0.08371245861053467,13.878225326538086
1696365123.017925,-0.10057234764099121,13.934856414794922
1696365123.11812,-0.08714187145233154,14.003026962280273
1696365123.218331,-0.10173368453979492,14.086904525756836
1696365123.318552,-0.07395052909851074,14.16569709777832
1696365123.418708,-0.07647550106048584,14.292370796203613
1696365123.518921,-0.10820174217224121,14.32880687713623
1696365123.619127,-0.09612500667572021,14.520938873291016
1696365123.719314,-0.09237170219421387,14.672037124633789
1696365123.819521,-0.07142829895019531,14.901845932006836
1696365123.91972,-0.07252204418182373,14.957533836364746
1696365124.019913,-0.09443259239196777,15.096144676208496
1696365124.120122,-0.06898331642150879,15.30757999420166
1696365124.220365,-0.08853387832641602,15.417215347290039
1696365124.3205,-0.11553955078125,15.580795288085938
1696365124.420695,-0.1417907476425171,15.77672004699707
1696365124.520869,-0.1537383794784546,15.972705841064453
1696365124.621099,-0.14866960048675537,16.144014358520508
1696365124.721274,-0.1519535779953003,16.381710052490234
1696365124.821492,-0.11744832992553711,16.610082626342773
1696365124.921668,-0.1743457317352295,16.827781677246094
1696365125.021884,-0.17146706581115723,17.08351707458496
1696365125.122054,-0.19038057327270508,17.3112735748291
1696365125.222261,-0.17996108531951904,17.45620346069336
1696365125.322485,-0.19427406787872314,17.69924545288086
1696365125.422641,-0.2108323574066162,17.90760612487793
1696365125.522849,-0.22911810874938965,18.096954345703125
1696365125.623065,-0.2365361452102661,18.281524658203125
1696365125.723249,-0.250085711479187,18.44635772705078
1696365125.82347,-0.2905290126800537,18.642261505126953
1696365125.923637,-0.28290653228759766,18.79962158203125
1696365126.023823,-0.3058053255081177,19.008514404296875
1696365126.124058,-0.39765095710754395,19.20547103881836
1696365126.224229,-0.45928359031677246,19.349689483642578
1696365126.324418,-0.4728764295578003,19.451457977294922
1696365126.424635,-0.4732978343963623,19.727401733398438
1696365126.524853,-0.5277973413467407,19.915895462036133
1696365126.625006,-0.5858508348464966,19.958038330078125
1696365126.725203,-0.5881099700927734,20.108200073242188
1696365126.825423,-0.6236473321914673,20.273967742919922
1696365126.925628,-0.6832029819488525,20.47177505493164
1696365127.02583,-0.6567480564117432,20.575300216674805
1696365127.12599,-0.7010341882705688,20.723487854003906
1696365127.226202,-0.7309764623641968,20.804466247558594
1696365127.326422,-0.6834021806716919,20.912883758544922
1696365127.426584,-0.7098156213760376,20.966930389404297
1696365127.526804,-0.7043265104293823,21.1179256439209
1696365127.626981,-0.7837309837341309,21.28761100769043
1696365127.727189,-0.7312595844268799,21.429664611816406
1696365127.827384,-0.8056857585906982,21.512310028076172
1696365127.927587,-0.7921702861785889,21.593040466308594
1696365128.027781,-0.8300158977508545,21.760250091552734
1696365128.127961,-0.8673385381698608,21.893169403076172
1696365128.228166,-0.8373076915740967,21.843307495117188
1696365128.32836,-0.9458216428756714,22.047393798828125
1696365128.428553,-0.8666613101959229,22.140600204467773
1696365128.528753,-0.8908019065856934,22.222084045410156
1696365128.628978,-0.9199546575546265,22.36513328552246
1696365128.729153,-0.9959696531295776,22.49823570251465
1696365128.829367,-0.9773542881011963,22.721160888671875
1696365128.929536,-0.9845253229141235,22.798276901245117
1696365129.029744,-0.9347909688949585,22.920654296875
1696365129.129938,-0.9234259128570557,23.05045509338379
1696365129.230128,-1.0722929239273071,23.233057022094727
1696365129.330323,-1.0744918584823608,23.482316970825195
1696365129.430522,-1.0039782524108887,23.670133590698242
1696365129.530723,-1.0871111154556274,23.816181182861328
1696365129.630947,-1.1600679159164429,24.052030563354492
1696365129.731112,-1.191207766532898,24.216957092285156
1696365129.831334,-1.1911022663116455,24.431182861328125
1696365129.931517,-1.2375054359436035,24.59665870666504
1696365130.031704,-1.1543749570846558,24.88436508178711
1696365130.131936,-1.2539331912994385,25.026695251464844
1696365130.232135,-1.3097885847091675,25.248668670654297
1696365130.332304,-1.3081547021865845,25.414806365966797
1696365130.432492,-1.3300445079803467,25.635324478149414
1696365130.5327,-1.3067145347595215,25.86587905883789
1696365130.632884,-1.3026158809661865,26.055452346801758
1696365130.733082,-1.385118842124939,26.260330200195312
1696365130.833293,-1.406317949295044,26.47380828857422
1696365130.933473,-1.3714160919189453,26.662353515625
1696365131.03368,-1.2966269254684448,26.91146469116211
1696365131.13387,-1.4060524702072144,27.115020751953125
1696365131.234106,-1.4232600927352905,27.307048797607422
1696365131.33427,-1.3377493619918823,26.71661376953125
1696365131.43446,-1.3252229690551758,27.8990535736084
1696365131.534682,-1.347588062286377,28.123340606689453
1696365131.634884,-1.4800167083740234,28.249916076660156
1696365131.735051,-1.52495539188385,28.551172256469727
1696365131.8354,-1.5358227491378784,28.743736267089844
1696365131.935449,-1.580033779144287,28.915525436401367
1696365132.035644,-1.5844368934631348,29.209247589111328
1696365132.135852,-1.628796935081482,29.365558624267578
1696365132.236063,-1.5846303701400757,29.568828582763672
1696365132.336266,-1.6554827690124512,29.89659881591797
1696365132.436447,-1.7571344375610352,30.299758911132812
1696365132.53664,-1.74368155002594,30.29534912109375
1696365132.636829,-1.739427089691162,30.456745147705078
1696365132.737023,-1.8158330917358398,30.604145050048828
1696365132.837219,-1.906916618347168,30.946882247924805
1696365132.937417,-2.0293192863464355,31.213293075561523
1696365133.037631,-1.9844852685928345,31.447265625
1696365133.137812,-2.01517915725708,31.601451873779297
1696365133.238024,-2.1342344284057617,31.823659896850586
1696365133.338208,-2.1439380645751953,32.0182991027832
1696365133.438463,-2.2600038051605225,32.263214111328125
1696365133.538609,-2.3391952514648438,32.33505630493164
1696365133.638823,-2.389716148376465,32.57204055786133
1696365133.739004,-2.4789187908172607,33.1696662902832
1696365133.83921,-2.5723226070404053,33.404537200927734
1696365133.939387,-2.5115180015563965,33.131412506103516
1696365134.039584,-2.6608431339263916,33.434417724609375
1696365134.139777,-2.6990840435028076,33.472251892089844
1696365134.239982,-2.802262306213379,33.74009704589844
1696365134.340271,-2.8673243522644043,33.83767318725586
1696365134.440375,-3.021885871887207,34.12452697753906
1696365134.540585,-3.151745319366455,34.31730651855469
1696365134.640768,-3.283874750137329,34.696048736572266
1696365134.740971,-3.4748902320861816,34.747596740722656
1696365134.841198,-3.4528303146362305,34.81407928466797
1696365134.941354,-3.6364288330078125,34.965309143066406
1696365135.041554,-3.688253402709961,35.00775909423828
1696365135.141771,-3.79974365234375,35.29730987548828
1696365135.241948,-4.024015426635742,35.6356201171875
1696365135.342147,-4.068451881408691,35.861900329589844
1696365135.442339,-4.297078609466553,35.849830627441406
1696365135.542568,-4.448706150054932,36.065643310546875
1696365135.642746,-4.5405683517456055,36.158851623535156
1696365135.742932,-4.748092174530029,36.485992431640625
1696365135.843132,-4.947070598602295,36.537635803222656
1696365135.943399,-5.151206970214844,36.7231559753418
1696365136.043531,-5.27400016784668,36.8709602355957
1696365136.143758,-5.391765117645264,37.00617218017578
1696365136.243959,-5.525251865386963,37.01569366455078
1696365136.344151,-5.698773384094238,37.10663986206055
1696365136.444313,-5.854391098022461,37.311790466308594
1696365136.544509,-6.091424465179443,37.438804626464844
1696365136.644768,-6.21585750579834,37.5247802734375
1696365136.744908,-6.440440654754639,37.872161865234375
1696365136.84513,-6.681744575500488,37.90289306640625
1696365136.945306,-6.929171562194824,37.88339614868164
1696365137.045524,-7.268400192260742,38.03736114501953
1696365137.14569,-7.452400207519531,37.99652862548828
1696365137.245886,-7.805061340332031,38.09661865234375
1696365137.346081,-8.147496223449707,38.248748779296875
1696365137.4463,-8.424371719360352,38.31552505493164
1696365137.546504,-8.89021110534668,38.78968811035156
1696365137.646702,-9.152295112609863,38.822044372558594
1696365137.746875,-9.447136878967285,38.96063232421875
1696365137.847114,-9.543281555175781,38.51110076904297
1696365137.947275,-9.818142890930176,38.628326416015625
1696365138.047466,-10.12075138092041,38.785797119140625
1696365138.147675,-10.408761978149414,38.92359161376953
1696365138.247877,-10.560873031616211,38.89599609375
1696365138.348058,-10.845038414001465,39.058868408203125
1696365138.448259,-11.093658447265625,38.98866271972656
1696365138.548446,-11.383122444152832,39.61274719238281
1696365138.648645,-11.494026184082031,39.44090270996094
1696365138.748856,-11.818976402282715,39.28887176513672
1696365138.849036,-12.01188850402832,39.43727111816406
1696365138.949237,-12.277502059936523,39.642478942871094
1696365139.049434,-12.283824920654297,39.708351135253906
1696365139.149711,-12.656289100646973,39.62151336669922
1696365139.24986,-12.772769927978516,39.68998718261719
1696365139.350036,-12.927324295043945,39.796653747558594
1696365139.450243,-13.116233825683594,40.31330108642578
1696365139.550418,-13.175798416137695,40.033935546875
1696365139.650614,-13.298357009887695,40.25798416137695
1696365139.750844,-13.427101135253906,40.080108642578125
1696365139.851014,-13.42686653137207,40.31819152832031
1696365139.95121,-13.46564769744873,40.147560119628906
1696365140.051438,-13.339712142944336,40.19554138183594
1696365140.151599,-11.997976303100586,39.692169189453125
1696365141.85495,-6.392857074737549,44.888275146484375
1696365142.05538,-5.046502113342285,45.2794189453125
1696365142.155561,-4.2794599533081055,45.46120834350586
1696365142.255737,-3.5346527099609375,45.36780548095703
1696365142.355962,-2.985016345977783,45.602630615234375
1696365142.456143,-2.2813520431518555,45.035282135009766
1696365142.556338,-1.3652849197387695,46.17332458496094
1696365142.656554,-0.2978018522262573,47.080230712890625
1696365142.756742,0.19984710216522217,45.91133117675781
1696365142.85692,1.047795295715332,45.92559051513672
1696365142.957113,1.8793176412582397,46.22743225097656
1696365143.057323,2.7865829467773438,46.21576690673828
1696365143.157514,3.664285659790039,46.2054443359375
1696365143.257719,4.652414798736572,46.30803680419922
1696365143.35791,5.33864688873291,45.93999481201172
1696365143.458103,6.416322231292725,45.95465850830078
1696365143.558307,7.34316349029541,46.27268600463867
1696365143.658493,8.14021110534668,45.87868118286133
1696365143.758741,9.147116661071777,45.9505500793457
1696365143.858916,9.858170509338379,45.96717071533203
1696365143.959111,10.624861717224121,45.88836669921875
1696365144.05929,11.313617706298828,45.563507080078125
1696365144.159508,11.878042221069336,45.60696029663086
1696365144.259683,12.465839385986328,45.544952392578125
1696365144.35988,13.111139297485352,45.08213424682617
1696365144.46012,13.723145484924316,45.339054107666016
1696365144.560275,14.135302543640137,45.06494140625
1696365144.660462,14.529963493347168,45.237884521484375
1696365144.760663,15.074783325195312,45.49846649169922
1696365144.860868,15.519265174865723,45.420352935791016
1696365144.961057,15.551429748535156,45.62355041503906
1696365145.061281,15.532611846923828,45.39707946777344
1696365145.161457,15.630062103271484,45.51245880126953
1696365145.261649,15.58370590209961,45.216217041015625
1696365145.361845,15.575535774230957,45.75572204589844
1696365145.462099,15.410371780395508,45.6104736328125
1696365145.56226,15.537391662597656,46.23473358154297
1696365145.66246,15.29177474975586,46.059967041015625
1696365145.762632,15.226545333862305,46.91320037841797
1696365145.862851,14.9846830368042,46.734954833984375
1696365145.963052,15.037532806396484,47.26874542236328
1696365146.063261,14.492143630981445,47.169952392578125
1696365146.163427,14.144278526306152,47.41059875488281
1696365146.263683,13.868163108825684,47.372188568115234
1696365146.363824,13.507719039916992,47.42258834838867
1696365146.464042,13.43902587890625,48.65117645263672
1696365146.564205,12.572307586669922,47.75605773925781
1696365146.664404,11.901388168334961,47.793922424316406
1696365146.764612,11.583730697631836,48.14954376220703
1696365146.864843,10.928404808044434,48.237640380859375
1696365146.964993,10.397815704345703,48.336341857910156
1696365147.065214,9.992122650146484,48.49235916137695
1696365147.165431,9.281113624572754,48.696678161621094
1696365147.265583,8.622700691223145,49.14805603027344
1696365147.365817,8.040750503540039,49.78114318847656
1696365147.465991,7.4213786125183105,49.72441864013672
1696365147.56618,6.748934268951416,50.20121765136719
1696365147.666403,6.072445869445801,51.11067199707031
